Time	aextx	s2	s3	s4	s5	Vs2	Vs3	Vs4	Vs5	ACCs2	ACCs3	ACCs4	ACCs5	FC	Gap	Kh	Damping	M	K
10.6562	0.024520925986829	1.7689878983339993	1.681024679350546	1.5690238621154708	1.3913381590378926	5.318975028379824	6.2513303304799726	7.199293408427387	7.804163895593566	-0.0223440028867879	-0.0098577781248318	0.0054828261585826	0.0205090356853779	0.0	0	0	0	0	0
10.6602	0.002588549203785	1.8001431536071104	1.7105660028548564	1.5924697115994089	1.4165398482284466	5.284144774175109	6.23531498728435	7.206446909872588	7.833885376981306	-0.023817030806408	-0.0114328573877235	0.0038791800456668	0.0187750257269426	0.0	0	0	0	0	0
10.6641	-0.0060982210618546	1.831389788866227	1.7406249474911333	1.6168018075386972	1.4419261465459452	5.247120456746613	6.216932855901178	7.211186112592865	7.860983894088532	-0.0252902713984386	-0.0130272691466675	0.0022415846489686	0.0169902334166547	0.0	0	0	0	0	0
10.668	-0.0089919133828803	1.862720103503969	1.771047115449085	1.6421020080245832	1.4676143954375482	5.207903758827207	6.196145775281373	7.2134402264174	7.885369135859235	-0.0267601687842765	-0.0146393269305603	0.0005685569219658	0.0151556106865935	0.0	0	0	0	0	0
10.6719	-0.0212181755649082	1.8941121846259523	1.8016119418107424	1.668296953698588	1.4936984432967302	5.166497852434066	6.172917456234305	7.213135437571489	7.906949844649452	-0.0282224573441004	-0.0162665940422478	-0.001140672068716	0.0132725912641559	0.0	0	0	0	0	0
10.6758	-0.0467714557184187	1.9255314662864595	1.8320985449231155	1.6952027253542	1.520211075315991	5.12290881425108	6.1472161657236	7.210199095386764	7.925636881572392	-0.0296724416650522	-0.0179061201075344	-0.0028861805929679	0.0113431575363549	0.0	0	0	0	0	0
10.6797	-0.079539267790414	1.9569179302348072	1.8623274942629249	1.722590651273749	1.5471174214774783	5.077147037893566	6.11901658601435	7.204563329146034	7.941346345009921	-0.0311053658166286	-0.0195547613419245	-0.0046675075287706	0.0093697963631011	0.0	0	0	0	0	0
10.6836	-0.1111495703782924	1.988164252490936	1.8921849833074853	1.75026023332328	1.5743369309209456	5.029228653371846	6.088300888620599	7.196167662400089	7.954002394541749	-0.0325168185331862	-0.0212095338715327	-0.0064839025457576	0.0073553302116951	0.0	0	0	0	0	0
10.6875	-0.1270621095602762	2.019102454905399	1.9216454376527197	1.7780985255464974	1.6017770777061069	4.9791768903927975	6.055059088179711	7.184960328642833	7.963539456870703	-0.0339031320238813	-0.0228679568907678	-0.0083346295270009	0.005302634506932	0.0	0	0	0	0	0
10.6914	-0.1262256302492277	2.049514637782415	1.9507926882096145	1.8061080970799204	1.6293609253871533	4.9270230657057725	6.019288583257587	7.17089807155053	7.96990339667089	-0.0352617387313416	-0.0245283461859359	-0.0102192675010128	0.0032142730329305	0.0	0	0	0	0	0
10.6953	-0.121287240324977	2.07916907878729	1.979821438441587	1.8343999422767685	1.6570396877585427	4.8728066372314816	5.980992657483871	7.153944278056758	7.9730511104738495	-0.0365914446744295	-0.0261900144847283	-0.0121379472873404	0.0010921054533196	0.0	0	0	0	0	0
10.6992	-0.1217992938822409	2.107868103426596	2.0090015050306893	1.8631615439660256	1.68479124337799	4.816573813589311	5.940177827406515	7.13406549172744	7.972948100598617	-0.0378925649045557	-0.0278533278829208	-0.0140914578899598	-0.0010630541403667	0.0	0	0	0	0	0
10.7031	-0.1298146957997671	2.1354890573378986	2.038606199962193	1.8926131989255497	1.7126108367888746	4.758374651939234	5.896850366528925	7.111226823849862	7.969564109134583	-0.0391668619084044	-0.029519570144297	-0.0160811614028066	-0.0032516339460151	0.0	0	0	0	0	0
10.707	-0.1377709255947484	2.1620047600732444	2.0688271770824724	1.9229606942564104	1.7405014745108751	4.698259241091548	5.851012919283616	7.085387415026894	7.962867697183126	-0.0404172488732529	-0.0311905941848461	-0.0181086838992436	-0.0054752789301278	0.0	0	0	0	0	0
10.7109	-0.1325436401095793	2.1874783238660918	2.099707637876986	1.9543492446800803	1.7684703311681822	4.636274045106547	5.802662414645654	7.056497476646369	7.952821227581364	-0.0416472714704521	-0.0328682960132257	-0.0201754089480761	-0.0077365803893864	0.0	0	0	0	0	0
10.7148	-0.1035418739421725	2.2120351228699078	2.131119487097446	1.9868250781753285	1.7965342636417738	4.572459443917939	5.751790151951685	7.024498137878365	7.939377579031943	-0.042860448902025	-0.034554011815676	-0.022281871714669	-0.0100386098309572	0.0	0	0	0	0	0
10.7188	-0.0716722078779535	2.235822402220064	2.162791362707752	2.020311907309601	1.8247333103687	4.506848983726464	5.698384067971464	6.9893243742818365	7.922479145194546	-0.0440596090931024	-0.0362479812358294	-0.0244272001986269	-0.0123843587312315	0.0	0	0	0	0	0
10.7227	-0.0621144833192992	2.2589722597963293	2.194374008255981	2.05460680665576	1.8531469588136888	4.439470184274723	5.642432307037156	6.9509101979486445	7.902058790869514	-0.0452463671956822	-0.0379490144517771	-0.026608750407517	-0.0147761972050906	0.0	0	0	0	0	0
10.7266	-0.0827976561179615	2.281580354237958	2.2255189123889565	2.08939712556002	1.881904199208961	4.3703462822990256	5.583926771971973	6.909194571033288	7.878041944536194	-0.0464208583265471	-0.0396544444363842	-0.0288220328809404	-0.0172154409947846	0.0	0	0	0	0	0
10.7305	-0.1234917783446027	2.3037007537963814	2.255947835344752	2.1242992424002978	1.9111768662514987	4.29949815906	5.522865470929036	6.864126390752299	7.850349019331428	-0.0475817583053942	-0.0413603609622881	-0.031060949617919	-0.0197020775834086	0.0	0	0	0	0	0
10.7344	-0.1534168205428668	2.325347702038585	2.285497256300634	2.158918056302129	1.941150949051856	4.226945878982311	5.459253057389396	6.815667341431719	7.81889770263846	-0.0487265482683608	-0.0430620479711954	-0.0333182847251458	-0.0222346673092199	0.0	0	0	0	0	0
10.7383	-0.1478769085679034	2.3464970317054075	2.3141282648232213	2.192920097903041	1.97198271851888	4.152709649254345	5.393099732184163	6.763792230447072	7.783605099960558	-0.0498519357970377	-0.0447545119339301	-0.0355863454842226	-0.0248104134076616	0.0	0	0	0	0	0
10.7422	-0.1192267230798236	2.3670889466507856	2.341901984633454	2.2261051571961064	2.0037576151094645	4.076810426141587	5.324419335667067	6.708487325579736	7.744390057559699	-0.0509543435912646	-0.0464329998764615	-0.0378576420643149	-0.027425385591143	0.0	0	0	0	0	0
10.7461	-0.1060725286148652	2.3870381296635537	2.3689332267562486	2.258456094746182	2.0364710438521745	3.999270629140098	5.253227719530781	6.649747831843969	7.701176059604245	-0.0520303999422968	-0.0480934430267781	-0.0401255157418405	-0.0300748792423672	0.0	0	0	0	0	0
10.75	-0.1259251735552851	2.4062529932704138	2.395343271872779	2.2901467589647004	2.0700405701247586	3.920115326125753	5.179542221565463	6.587575715547699	7.653894820652564	-0.0530773922553673	-0.049732800871948	-0.0423846599447905	-0.0327538887069396	0.0	0	0	0	0	0
10.7539	-0.164380241204791	2.424659840766327	2.421230337362823	2.3214951546289404	2.1043442624047897	3.839373849090611	5.103382406122607	6.521978592573168	7.602490152300517	-0.054093661069465	-0.0513493030921148	-0.0446315078289149	-0.0354576614354151	0.0	0	0	0	0	0
10.7578	-0.1939112556242328	2.4422249142789143	2.44666388440862	2.352865670386149	2.139267789653712	3.757081300322727	5.024771504093209	6.4529696012443445	7.546921110132218	-0.0550789117661121	-0.0529425878178082	-0.0468644735253006	-0.0381822772253081	0.0	0	0	0	0	0
10.7617	-0.2017002041974481	2.4589666412983653	2.4716928574104404	2.3845487267219783	2.1747397061911937	3.6732790917190057	4.943737528952735	6.380567448124218	7.487163122108893	-0.056034407115028	-0.0545137190433201	-0.049084029778885	-0.0409251667731198	0.0	0	0	0	0	0
10.7656	-0.2049856148583592	2.474951345531009	2.496349167387484	2.4166656279490306	2.2107416229323773	3.588013757396109	4.860313092054631	6.3047955119244365	7.423206031282037	-0.0569629856069789	-0.0560650454545927	-0.0512925877513273	-0.0436854550979606	0.0	0	0	0	0	0
10.7695	-0.2270309508410658	2.4902710978333182	2.52063468797423	2.4491417126250354	2.2472930069271886	3.5013338676297723	4.77453353951724	6.225679267605293	7.355048876402816	-0.0578688447058264	-0.0575998547177311	-0.0534941307887367	-0.0464640063459395	0.0	0	0	0	0	0
10.7734	-0.2614505289851522	2.5050113288331226	2.5444989126580437	2.4817567431705294	2.284421932908169	3.413285737241502	4.686433936780753	6.143242258633785	7.282692530172187	-0.0587570539175037	-0.0591218011386852	-0.0556935689800843	-0.0492630824225499	0.0	0	0	0	0	0
10.7773	-0.2782694327040321	2.519221670953286	2.5678294316726764	2.5142383967163515	2.322137740973659	3.3239092714957845	4.596046101979841	6.057501832425572	7.206132318467691	-0.0596328269817688	-0.0606341473638526	-0.0578958430704841	-0.052085619539239	0.0	0	0	0	0	0
10.7812	-0.253809744500613	2.532901911907636	2.590473233763571	2.546344981937463	2.36041774273574	3.233235291170218	4.503396884414355	5.968466183839349	7.12535278294741	-0.0605006673614723	-0.0621389420063013	-0.0601048997128675	-0.0549342472554759	0.0	0	0	0	0	0
10.7852	-0.1991113105090867	2.5460078358154346	2.6122838735927987	2.5779015049720937	2.3992113143909632	3.141285041932838	4.408508264523524	5.876133749802818	7.040325823242565	-0.0613635693029622	-0.0636363155344082	-0.0623227403409474	-0.0578102701295274	0.0	0	0	0	0	0
10.7891	-0.1488680572987796	2.5584726711136496	2.633166699766736	2.608791839287089	2.4384569385765635	3.0480717573781697	4.31139911282011	5.780495092120101	6.951012219891217	-0.0622224708232246	-0.0651240816118166	-0.06454876669012	-0.0607128568929514	0.0	0	0	0	0	0
10.793	-0.1369514956884823	2.5702323813105203	2.653092377151581	2.6389373048594376	2.478104315877024	2.953603552333845	4.2120879950536345	5.681536635291689	6.857365659115098	-0.063076097131662	-0.0665977677367314	-0.0667795860195912	-0.0636386232474432	0.0	0	0	0	0	0
10.7969	-0.1648306621525533	2.5812423285407418	2.672070673923302	2.6682908732338264	2.518133438461603	2.8578867391076166	4.11059629338831	5.579245255147769	6.759338079999249	-0.0639212224724133	-0.0680510886288066	-0.0690093190737309	-0.0665816791297975	0.0	0	0	0	0	0
10.8008	-0.2000848883912707	2.591480720769925	2.690105122456284	2.696854223707989	2.558563091458561	2.760928823001653	4.006950991965445	5.473612750389918	6.656885321006811	-0.0647532682807916	-0.0694767676747327	-0.0712303298978914	-0.06953409454315	0.0	0	0	0	0	0
10.8047	-0.2173023582058127	2.600943602178981	2.7071625035653275	2.724701683226898	2.599442103450424	2.662740803634108	3.9011866669203448	5.364639559327651	6.54997242583483	-0.0655670941618305	-0.0708675490962916	-0.0734342208545671	-0.0724866661659433	0.0	0	0	0	0	0
10.8086	-0.2223071895979293	2.609638296010625	2.7231787319207563	2.751984916963925	2.6408201895835	2.5633388013076672	3.7933464814078057	5.252337499567694	6.438578326573342	-0.0663578348346843	-0.0722172344278529	-0.0756129209740361	-0.0754298483577942	0.0	0	0	0	0	0
10.8125	-0.2385867610338571	2.6175777146930823	2.7380956533887533	2.778899364534234	2.6827039899751344	2.4627452099430647	3.683482187826144	5.13673153488205	6.322699712387244	-0.0671216682627905	-0.0735216025560506	-0.0777597195082089	-0.0783547249992907	0.0	0	0	0	0	0
10.8164	-0.2775156269744652	2.624774073865486	2.7519043344970413	2.8056149200105884	2.7250149090122946	2.3609893983776336	3.5716531256154784	5.017860443480455	6.202353623306236	-0.0678564379489783	-0.0747791088626899	-0.0798701293100081	-0.0812539147263408	0.0	0	0	0	0	0
10.8203	-0.3261856702678622	2.631231415971328	2.764671201369618	2.8321990270575963	2.767569729750861	2.258107576618424	3.457924012304883	4.895775921667643	6.077577912999183	-0.0685620736877987	-0.0759912864631961	-0.0819424843211505	-0.084122302256559	0.0	0	0	0	0	0
10.8242	-0.3579094656855054	2.636940004324893	2.776535803707535	2.8585736641069466	2.810096708722792	2.1541412267682363	3.3423612709052697	4.770539544453596	5.948428701792013	-0.0692407549964074	-0.0771627841729198	-0.0839781774494288	-0.0869574722133792	0.0	0	0	0	0	0
10.8281	-0.3630987076114191	2.64187779741033	2.7876805480777134	2.884535812738848	2.8522828762086707	2.0491338340252385	3.225028043205634	4.642217509586237	5.814974683712759	-0.0698967578585808	-0.0783009862530221	-0.0859814494243655	-0.0897597146242057	0.0	0	0	0	0	0
10.832	-0.3547901964103742	2.646022035705864	2.798280568370213	2.909838406936052	2.893833278259105	1.9431264730848816	3.105978831252091	4.510874111188613	5.677289472842084	-0.0705359489148323	-0.0794151978206188	-0.08795868107184	-0.092531513398482	0.0	0	0	0	0	0
10.8359	-0.3573233234710136	2.649368034669425	2.808448997770499	2.934296593992123	2.934519036182716	1.8361535561249676	2.9852553113456968	4.376565735191767	5.535444238734312	-0.0711649590915693	-0.080515463835015	-0.0899172398358215	-0.0952765406292811	0.0	0	0	0	0	0
10.8398	-0.3703613205068393	2.6519466815564936	2.8181987993547426	2.9578717174943527	2.9741997867292547	1.7282401378963437	2.862884678002544	4.239337128140292	5.389502850622706	-0.0717901647492211	-0.081611198652676	-0.0918640619393255	-0.0979983310692937	0.0	0	0	0	0	0
10.8438	-0.3826552235305535	2.6538316690762658	2.827441563383249	2.980696049965816	3.012820329660512	1.619401517942472	2.7388809048665794	4.099220750881645	5.239520601973094	-0.0724166859026738	-0.0827098877194941	-0.0938042563896647	-0.1006989354228351	0.0	0	0	0	0	0
10.8477	-0.382327721040183	2.6551327290109947	2.836031484616356	3.003026820544428	3.050391559649922	1.509644928829874	2.613248168928655	3.956238861019204	5.085546106518576	-0.07304763222688	-0.0838161330231124	-0.0957400394017994	-0.1033778827167967	0.0	0	0	0	0	0
10.8516	-0.3662891731219838	2.6559774832778302	2.8438415248097333	3.0251483188714	3.0869675331166846	1.3989723734123982	2.485985009826435	3.810407226971753	4.9276249613040575	-0.0736837642619952	-0.0849312274258932	-0.0976702234736382	-0.1060316929652947	0.0	0	0	0	0	0
10.8555	-0.3533947322474075	2.656487659282168	2.850839836770653	3.0472646220956614	3.12262634973668	1.2873834323442637	2.357087821663381	3.661739239632016	4.7658035617227545	-0.0743236096783632	-0.0860532892219927	-0.0995903249990765	-0.1086540063750565	0.0	0	0	0	0	0
10.8594	-0.3485199852589015	2.656755330276303	2.8571307812716595	3.069430007643765	3.15745729547459	1.1748771228025052	2.226552878997474	3.510249501117961	4.600131905201853	-0.0749639455552	-0.0871778419934016	-0.1014931957642193	-0.1112362226156776	0.0	0	0	0	0	0
10.8633	-0.3453671700310617	2.6568239589983267	2.862940086291619	3.091542700396527	3.191553157497836	1.0614525258370109	2.094376992469462	3.3559565283718324	4.430665054813136	-0.0756004875603835	-0.0882986527143925	-0.1033699953771619	-0.113768451304715	0.0	0	0	0	0	0
10.8672	-0.3396434045057448	2.6566785954138874	2.868549432997471	3.113391319727788	3.225004698696487	0.9471086437426152	1.9605576921979284	3.198884799975314	4.257463793330132	-0.07622862955616	-0.0894086532152027	-0.1052113142311127	-0.1162405753397377	0.0	0	0	0	0	0
10.8711	-0.3333485784791924	2.656248723274309	2.8742082169039973	3.134718399410812	3.257893165566707	0.8318444115974087	1.825094138036412	3.039066717822461	4.0805954676638825	-0.0768441255601241	-0.0905008300146399	-0.1070082965946381	-0.1186432826572268	0.0	0	0	0	0	0
10.875	-0.3329567108253586	2.6554243383485154	2.880058958066683	3.155269741433413	3.29027745790589	0.7156596668977688	1.6879895219377383	2.8765449059653263	3.900135811253288	-0.0774436628925747	-0.091569029751402	-0.1087536625930929	-0.1209689831151142	0.0	0	0	0	0	0
10.8789	-0.3466407780207359	2.654080715413613	2.8861048920507115	3.1748235653611934	3.322176711067849	0.5985572162903907	1.549254730387959	2.7113746450345046	3.7161717022649294	-0.078025312590083	-0.0926086605435855	-0.11044256059161	-0.1232125648257856	0.0	0	0	0	0	0
10.8828	-0.3765590224780095	2.6521029048475064	2.892228388080749	3.193214032662471	3.3535540185863386	0.4805453032132505	1.4089119985507987	2.543625482808521	3.528803802750057	-0.0785888497187561	-0.0936172641674269	-0.112073187554962	-0.125371946879494	0.0	0	0	0	0	0
10.8867	-0.4168437081921483	2.6494020586922997	2.8982466465151044	3.2103628181575825	3.384307897149832	0.3616392287857301	1.266996770551267	2.3733806408180844	3.338147399308846	-0.0791359178365857	-0.094594901346585	-0.1136470992814579	-0.1274483595489435	0.0	0	0	0	0	0
10.8906	-0.4543513117594076	2.645923018992531	2.903976747705256	3.226314223432163	3.414274676986411	0.2418609327106455	1.1235563108592643	2.200733130721791	3.144329978035912	-0.0796699842242094	-0.0955442560334144	-0.1151691120225223	-0.1294462499813172	0.0	0	0	0	0	0
10.8945	-0.4773555465380489	2.641649126294422	2.909282134277615	3.2412517296742043	3.443242039064104	0.1212360967396342	0.9786447801164612	2.0257786105444056	2.9474852290178046	-0.0801960183303437	-0.0964703537605346	-0.1166466997546768	-0.1313727044956845	0.0	0	0	0	0	0
10.8984	-0.4756361617930214	2.636608559141345	2.914086585837902	3.255472568943885	3.470973216562095	-0.0002104835426056	0.832316039644664	1.8486065713031492	2.7477448485675624	-0.080719852113792	-0.0973798332781024	-0.1180888499953056	-0.1332363345014393	0.0	0	0	0	0	0
10.9023	-0.4426730619406073	2.6308797055797157	2.918360633304367	3.269314762837299	3.497239651039764	-0.1224595786974893	0.684616537669934	1.6692925704809614	2.545230741263167	-0.0812472602696726	-0.098279818201272	-0.1195044681623633	-0.1350457042755803	0.0	0	0	0	0	0
