Time	aextx	s2	s3	s4	s5	Vs2	Vs3	Vs4	Vs5	ACCs2	ACCs3	ACCs4	ACCs5	FC	Gap	Kh	Damping	M	K
10.8945	0.3890244963272106	-3.989153450200016	-4.312718498835471	-4.631377579328025	-4.918968152014495	-5.673326601472285	-8.219849820636963	-11.03366715966596	-13.343917820013708	0.1135608217825174	0.1208793683244612	0.1311056119192259	0.1415452049944322	0.0	0	0	0	0	0
10.8984	0.3594628234765666	-4.001608832674724	-4.341364624549305	-4.688234830265497	-5.004901396362824	-5.500924267595306	-8.03560596040729	-10.83300132915176	-13.126409605484112	0.1149236740262146	0.1231771967056778	0.1347011732164681	0.1463709613013127	0.0	0	0	0	0	0
10.9023	0.3335483308517607	-4.013280856247403	-4.369036676205631	-4.745362801097442	-5.087793002056514	-5.326468672565025	-7.84790648732109	-10.626930954165884	-12.901720270097316	0.1162759262842913	0.1254764395923885	0.1383153948023521	0.1511373593006257	0.0	0	0	0	0	0
10.9062	0.3350421790801173	-4.024086854397415	-4.395909390499315	-4.8028901177931305	-5.16803955052611	-5.149987942425573	-7.6567745945009404	-10.415455422891917	-12.669985425951053	0.1176244093556225	0.1277872319123915	0.1419557924245518	0.1558522330743451	0.0	0	0	0	0	0
10.9102	0.3450655569027792	-4.033943883335317	-4.422270850284767	-4.860859633294626	-5.246297286260974	-4.971497936613382	-7.462210756602953	-10.198552951991084	-12.431310386009295	0.1189722359300889	0.1301163134632262	0.1456248560532897	0.1605205863576637	0.0	0	0	0	0	0
10.9141	0.3363285032688726	-4.042769446699755	-4.448447881538506	-4.919179378052963	-5.323282900601523	-4.791007979620916	-7.264196223421925	-9.976187447481507	-12.185771988886716	0.1203180708356523	0.1324657713611111	0.1493187539428276	0.1651427567727817	0.0	0	0	0	0	0
10.918	0.3055756420994632	-4.050478957508062	-4.47471793154828	-4.977603240397982	-5.399547072994775	-4.608527967001833	-7.062700155133249	-9.748319154262717	-11.93342697983142	0.1216562339198912	0.1348326298597201	0.1530270896164681	0.1697135803722787	0.0	0	0	0	0	0
10.9219	0.2634219672161889	-4.05699119264831	-4.501240242294875	-5.035759260232724	-5.475304673329849	-4.424074797491028	-6.8576883205340335	-9.51491648621036	-11.674324423440597	0.1229776344353416	0.1372093626007596	0.1567337857337734	0.1742227275563551	0.0	0	0	0	0	0
10.9258	0.225078740011809	-4.062247922432701	-4.528030795161623	-5.093230405533629	-5.550381100332826	-4.237676575843638	-6.649131392903468	-9.275966661273896	-11.408519216032763	0.1242713171086354	0.1395851579837975	0.160418890131944	0.1786560756413455	0.0	0	0	0	0	0
10.9297	0.2003221407714273	-4.066243568952172	-4.554987677240613	-5.14965890713564	-5.624282347623255	-4.049373989032369	-6.437011591982412	-9.031483585050644	-11.136084125358428	0.1255262834356364	0.1419476247143381	0.1640609310482948	0.1829977821443118	0.0	0	0	0	0	0
10.9336	0.1859755025580036	-4.069050970067241	-4.581951879400262	-5.204817684321331	-5.69634978020512	-3.859219296528479	-6.221327337046108	-8.781512484298773	-10.857118635921656	0.1267332572737166	0.1442846073771669	0.1676394175498836	0.1872326607503701	0.0	0	0	0	0	0
10.9375	0.1669282087163904	-4.070827760787626	-4.6087735003003845	-5.258606219853394	-5.765942059538559	-3.667273972690832	-6.00209613313587	-8.526131535966293	-10.57175369865866	0.1278861469551808	0.1465858452516348	0.1711371418366483	0.191348492537096	0.0	0	0	0	0	0
10.9414	0.133066848660934	-4.0717969782914505	-4.635354266950598	-5.310981297302241	-5.832593345934781	-3.4736058365689173	-5.779355744100561	-8.265450718812984	-10.280151846101198	0.1289830555859779	0.1488442875820914	0.1745420274493982	0.1953379651205427	0.0	0	0	0	0	0
10.9453	0.0914392068747322	-4.0722089896637	-4.661654018996684	-5.361879379159047	-5.896111696855159	-3.27828572603143	-5.553163081140832	-7.999607532160226	-9.982502175166012	0.1300267598990458	0.1510569285677609	0.17784833016077	0.1991999789616449	0.0	0	0	0	0	0
10.9492	0.057053731922169	-4.072300414187767	-4.687669502327246	-5.411185363958445	-5.956596360383559	-3.081383189895504	-5.323589979435226	-7.728758959183059	-9.679010100444572	0.1310246027621542	0.153225036729034	0.1810570220794667	0.2029400869833673	0.0	0	0	0	0	0
10.9531	0.0394542445129428	-4.072264317832679	-4.713403729261626	-5.458758339226473	-6.0143724374612	-2.8829609734592268	-5.090715830115969	-7.453069912673105	-9.369883097078198	0.1319877547823344	0.1553536635098859	0.1841752126143396	0.206569879626112	0.0	0	0	0	0	0
10.957	0.029936933008813	-4.072236620544672	-4.738839440952996	-5.504481959307904	-6.0698673054168495	-2.6830691843443057	-4.8546186683676416	-7.172700211323753	-9.055315536013405	0.1329298490795016	0.1574503853754541	0.1872145510807811	0.2101052532285087	0.0	0	0	0	0	0
10.9609	0.0131726902203581	-4.072294505845599	-4.76392079137505	-5.548299594660532	-6.123473999191772	-2.4817410307439447	-4.615367633236915	-6.887793591242223	-8.735476862448056	0.1338651102371924	0.1595233924434657	0.1901887511632026	0.2135637302112021	0.0	0	0	0	0	0
10.9648	-0.0034830927966435	-4.072461256138636	-4.7885434183734095	-5.590218916184552	-6.1754490210109685	-2.2789919425369902	-4.373019555634301	-6.598472017424783	-8.410506596968707	0.134806256437454	0.1615792455572117	0.1931106320881045	0.2169612804732555	0.0	0	0	0	0	0
10.9688	-0.0077057258207069	-4.072716179501335	-4.812553354892855	-5.6302968981691786	-6.225872388757089	-2.0748226245761767	-4.127620765126637	-6.304836574395323	-8.080517136245925	0.1357625789614216	0.1636207894220567	0.1959892748095857	0.2203093086060418	0.0	0	0	0	0	0
10.9727	-0.0021062492596335	-4.073009359813912	-4.835753248832322	-5.6686214265443455	-6.274666758084128	-1.8692249856968413	-3.8792131099188	-6.00697374805234	-7.745602548401282	0.1367386163553577	0.1656457355251016	0.1988279276759226	0.2236125010621696	0.0	0	0	0	0	0
10.9766	0.0106190412056863	-4.073277714013069	-4.857910236906688	-5.70529373832454	-6.32164985806758	-1.6621888527196038	-3.6278417854597698	-5.704964302003593	-7.405849884916971	0.1377337021923265	0.1676462681516929	0.2016231081583016	0.2268680124611257	0.0	0	0	0	0	0
10.9805	0.0311673274719496	-4.073458518761753	-4.878759825214399	-5.740406114643077	-6.366593632918267	-1.453707286017619	-3.3735622988001293	-5.398891701205199	-7.061349395730509	0.138742417296943	0.1696097308138414	0.2043649975195374	0.2300660792514743	0.0	0	0	0	0	0
10.9844	0.0350471540874702	-4.073500400201223	-4.898007147540217	-5.774013000366726	-6.4092777915956045	-1.2437790746732365	-3.11644462754898	-5.088847923471472	-6.712201130712914	0.139755736695377	0.1715201598978231	0.2070388837798372	0.23319176900061	0.0	0	0	0	0	0
10.9883	0.0084375271977932	-4.073372801518437	-4.9153361561209765	-5.806104633182352	-6.449536025305581	-1.0324083273879212	-2.856574015614101	-4.774936041417353	-6.358517214115063	0.1407625373087416	0.1733602770032249	0.2096272269364972	0.2362273728118746	0.0	0	0	0	0	0
10.9922	-0.0258214196741689	-4.073071174728665	-4.93043991302706	-5.836595433981914	-6.487290807048412	-0.8196025095108467	-2.5940493527169206	-4.457270550970025	-6.0004209563983455	0.1417511482840114	0.1751135568858082	0.2121119229974045	0.2391549539968857	0.0	0	0	0	0	0
10.9961	-0.0510953851017244	-4.072612937048735	-4.943075712129072	-5.865329404848693	-6.522566528994384	-0.605371088567517	-2.3289809888697466	-4.135977351809639	-5.6380451321471545	0.1427107309015935	0.1767660924508087	0.2144764536265532	0.2419586944618145	0.0	0	0	0	0	0
11.0	-0.0621872512647505	-4.072022360267384	-4.953130977326725	-5.892093488619605	-6.555474116150304	-0.3897265664148064	-2.0614895916722378	-3.8111950176696543	-5.271531576499359	0.143632396456523	0.17830810172035	0.2167077368042883	0.2446268324057384	0.0	0	0	0	0	0
11.0039	-0.064930486398256	-4.071307713036298	-4.9606721138473295	-5.916632355697062	-6.586173476176664	-0.1726882093723018	-1.7917063880716548	-3.4830776307879194	-4.901032799516544	0.144510050532422	0.1797350067408492	0.2187975819396093	0.2471530935571416	0.0	0	0	0	0	0
11.0078	-0.0808516292079425	-4.070437946235217	-4.965951051842255	-5.938671897491644	-6.614830364593457	0.0457129650245937	-1.519773610555575	-3.1517977471813023	-4.5267144092182185	0.1453409678564462	0.1810480409351721	0.220743678985753	0.2495375562696125	0.0	0	0	0	0	0
11.0117	-0.1285661395407294	-4.069328870438055	-4.969364147851243	-5.957964648637008	-6.641581698202678	0.2654305108665267	-1.245843059509182	-2.817546946578429	-4.14875583736149	0.1461260669076572	0.1822543235796866	0.2225500271733535	0.2517868698508273	0.0	0	0	0	0	0
11.0156	-0.1893164937969049	-4.067848303856345	-4.971381455639914	-5.9743561352142684	-6.666512782838969	0.4864026663462678	-0.9700709532397256	-2.4805316034288536	-3.767346966826848	0.1468698005546635	0.1833663097441522	0.2242266684223262	0.2539137041095493	0.0	0	0	0	0	0
11.0195	-0.2339001744733507	-4.06584309908534	-4.972473464243291	-5.987847555838103	-6.689643331900316	0.7085573215300763	-0.6926087668119837	-2.140963207705801	-3.382679964105287	0.1475795503178106	0.1844005227720104	0.2257885832533971	0.255935303130734	0.0	0	0	0	0	0
11.0234	-0.2545841460431639	-4.063180093056795	-4.973052809809031	-5.99862019046045	-6.710921593100942	0.9318206822046282	-0.4135920022601186	-1.799045171123668	-2.9949382309396584	0.1482644533101751	0.1853755509278634	0.2272536909915194	0.2578711095449426	0.0	0	0	0	0	0
11.0273	-0.2606302757743858	-4.059784341162858	-4.973432015675232	-6.007001523447305	-6.730231717234157	1.1561266035305082	-0.1331305321457261	-1.4549601372987016	-2.604286371177005	0.1489337243673293	0.186309461098282	0.2286400975773559	0.2597396418708822	0.0	0	0	0	0	0
11.0312	-0.2727567930721381	-4.055657597494383	-4.973790029398796	-6.013381521314907	-6.747420011320569	1.3814231848590537	0.1486958712044463	-1.1088620021923767	-2.210865051337269	0.1495947261138613	0.1872170079327575	0.2299630050685619	0.2615550927732752	0.0	0	0	0	0	0
11.0352	-0.3108544627225754	-4.050869740729225	-4.974145114060623	-6.018109599458444	-6.762338621963571	1.6076744569777035	0.4318350232420861	-0.760875052858512	-1.8147926433323296	0.1502512017500303	0.1881071971486826	0.2312319218617892	0.2633243477198946	0.0	0	0	0	0	0
11.0391	-0.3661360834855018	-4.045529900013089	-4.974341829759972	-6.021406688863084	-6.774896295082739	1.8348569696122332	0.7162535248644682	-0.4111000473354292	-1.416172919879387	0.1509021259555683	0.1889817866135819	0.2324488606567822	0.2650451617652748	0.0	0	0	0	0	0
11.043	-0.3988715056076616	-4.0397514331439455	-4.97406424682007	-6.0233154119163785	-6.785101394205746	2.062952771096772	1.0019242895659553	-0.0596250013420989	-1.0151061997301314	0.1515414963377207	0.1898351174568594	0.2336080046259917	0.2667059929789723	0.0	0	0	0	0	0
11.0469	-0.3958227679351804	-4.033621737282425	-4.972882607993931	-6.023696296620681	-6.793082278993537	2.2919411375871426	1.288813793785038	0.2934624959497015	-0.6117007497790673	0.1521591201409615	0.1906553129314734	0.234696918019607	0.2682875380925497	0.0	0	0	0	0	0
11.0508	-0.3708811585281029	-4.027182097365689	-4.970331127927241	-6.022268073567429	-6.799071627929992	2.521791374192191	1.5768720715090343	0.6480644598209073	-0.2060818346522127	0.152742176309245	0.1914265285969711	0.2356989673063886	0.2697655652623891	0.0	0	0	0	0	0
11.0547	-0.3434165995164658	-4.020421262403928	-4.966005198275401	-6.018684113398582	-6.80334561713594	2.752458211365979	1.8660272342421464	1.0040651947873718	0.2016028066436219	0.1532771748750709	0.192131737701177	0.2365963853158822	0.2711143964850775	0.0	0	0	0	0	0
11.0586	-0.335284116346307	-4.013285451263562	-4.959657069988122	-6.012628390679761	-6.80612065997169	2.983880132738345	2.156184695938486	1.361328087649588	0.611180708306456	0.1537519248500508	0.192755524290815	0.2373733921212382	0.2723103986651045	0.0	0	0	0	0	0
11.0625	-0.3492165039488614	-4.005701967141673	-4.951260713517587	-6.003903824428385	-6.807431174721073	3.2159800375880128	2.447230050801285	1.7196960091489066	1.0224544323149645	0.154157208346933	0.1932864669602718	0.2380189025712256	0.2733349988266239	0.0	0	0	0	0	0
11.0664	-0.3606817482179422	-3.997606942659085	-4.9410160733168045	-5.992484367097195	-6.807034158612964	3.448667498764036	2.739034264573712	2.078994614792553	1.4352025399270678	0.1544879711234978	0.1937188409068971	0.2385285012538631	0.2741769211347595	0.0	0	0	0	0	0
11.0703	-0.3501209140826615	-3.988966175333338	-4.929279218308312	-5.978517186742683	-6.804393335337405	3.6818424049377456	3.031460369453156	2.4390383547756738	1.849182310084441	0.154743922777237	0.1940534823870813	0.2389054830297363	0.2748334668394473	0.0	0	0	0	0	0
11.0742	-0.320675711784916	-3.9797817048721553	-4.916437111183593	-5.962284155917043	-6.798772198686655	3.915400196146622	3.324371386580124	2.799639341257841	2.2641356335461027	0.1549294767431836	0.1942977285376396	0.2391608231239483	0.2753107043450877	0.0	0	0	0	0	0
11.0781	-0.2887281963930713	-3.970081341664644	-4.902777827715037	-5.944144666516238	-6.789415533335479	4.149238493160262	3.617638968328675	3.160618533567887	2.679798831266273	0.1550529826539819	0.1944643972002712	0.2393119941779093	0.2756224599237947	0.0	0	0	0	0	0
11.082	-0.2695675011902763	-3.959891513398254	-4.888415334925767	-5.924476432237608	-6.775750582823871	4.383263785742384	3.9111512988444126	3.5218171237926947	3.09591501635302	0.1551252672793923	0.194569861436421	0.2393806577546705	0.2757880917905944	0.0	0	0	0	0	0
11.0859	-0.264337104813497	-3.949197675911233	-4.873300413960996	-5.903618528581574	-6.757525152148085	4.617395949277922	4.20481803725573	3.883104759363091	3.5122455658037093	0.1551576343743293	0.1946314320338431	0.2393894627284944	0.275829244736703	0.0	0	0	0	0	0
11.0898	-0.254458018539181	-3.937903856926882	-4.857301334328936	-5.88181869008767	-6.73483259754348	4.851568675278551	4.49857048392238	4.244381603331548	3.928576957668047	0.1551596465080496	0.1946644571853302	0.2393584432209207	0.2757660785359023	0.0	0	0	0	0	0
11.0938	-0.2274471586190152	-3.9258107151357775	-4.8403024671297326	-5.859196649919817	-6.708031456230368	5.085725432793186	4.792356693749275	4.605573282804537	4.344720962276396	0.1551371439652574	0.1946796990333984	0.2393017163931756	0.2756137165284252	0.0	0	0	0	0	0
11.0977	-0.2001472707194839	-3.912630484669849	-4.822268733746187	-5.835740795055326	-6.677611043353542	5.3198123826598245	5.086133038355777	4.966620340968354	4.760508777198091	0.1550909621588687	0.1946815562245236	0.2392252074097967	0.27537971878204	0.0	0	0	0	0	0
11.1016	-0.1843588439355041	-3.898041900090636	-4.803253766863878	-5.811343637584854	-6.644059025132619	5.55377076862838	5.379854831994151	5.327465582798832	5.175781742478647	0.1550166462239405	0.1946675123766442	0.2391258974108769	0.2750631497879661	0.0	0	0	0	0	0
11.1055	-0.1788343009192977	-3.881767034836562	-4.783364757080148	-5.785860227301919	-6.607762942056234	5.787531337745746	5.673468767151228	5.688043079525193	5.590382050666847	0.1549051765651109	0.1946288487897845	0.2389926609413866	0.2746553460657542	0.0	0	0	0	0	0
11.1094	-0.1674735208639808	-3.8636400581074577	-4.762713216710634	-5.759161716401734	-6.568955003324095	6.021012423806929	5.966909113641993	6.048271600429562	6.004146322545528	0.1547444458756016	0.1945523223150362	0.2388083353486784	0.2741420218745153	0.0	0	0	0	0	0
11.1133	-0.1410174548038652	-3.843641019657971	-4.741373941908389	-5.7311626986956	-6.527703578243262	6.254121797568754	6.260098102435918	6.408053254162398	6.416903333337833	0.154521090734381	0.1944223292475238	0.2385524410259833	0.2735060997475134	0.0	0	0	0	0	0
11.1172	-0.1109929960910345	-3.821880590278195	-4.719358877102431	-5.701817590834477	-6.4839539414082585	6.486760781271101	6.552949109686051	6.767275885942213	6.828475162053373	0.1542223043828076	0.1942230905359929	0.2382039889106408	0.2727306609248043	0.0	0	0	0	0	0
11.1211	-0.1031949358405519	-3.798538582052657	-4.696604157512284	-5.671095086050796	-6.43760885442036	6.718828199875142	6.845370056271681	7.125816355484244	7.238679588473143	0.1538373816495436	0.1939405355849272	0.237743978863943	0.271801578257001	0.0	0	0	0	0	0
11.125	-0.1359188870230886	-3.773777301055018	-4.672970248814961	-5.63894490056401	-6.38861986986681	6.950222092821642	7.13726464811778	7.483542037481754	7.647331534346912	0.1533588904539883	0.1935637349537906	0.2371573894068309	0.2707095946751564	0.0	0	0	0	0	0
11.1289	-0.1894654665729933	-3.747664853257148	-4.648258972200021	-5.6052700083212	-6.337051106911914	7.180838619494586	7.428530677036933	7.840309610157288	8.054242716378294	0.1527834633205975	0.1930858582373797	0.2364345991552526	0.2694517567766843	0.0	0	0	0	0	0
11.1328	-0.2359519922748826	-3.7201443638104776	-4.622248674400442	-5.569914662974213	-6.283089956901439	7.410569415608534	7.7190566381970385	8.195962374117231	8.459220516314124	0.1521122305764053	0.1925046770643556	0.2355722309164284	0.2680321735262534	0.0	0	0	0	0	0
11.1367	-0.2631288333866278	-3.691067547156471	-4.594738419364223	-5.532675105515705	-6.227006172741305	7.639299813897114	8.008719230378576	8.550328771648315	8.862068264885682	0.1513508877417075	0.1918226078805139	0.2345733891012258	0.2664620621044377	0.0	0	0	0	0	0
11.1406	-0.2724918721790825	-3.660281401297915	-4.565581977731228	-5.49333341483357	-6.169083440744795	7.866910230374696	8.297384167354632	8.903224720483257	9.262588990037436	0.1505093398071483	0.1910462392008541	0.2334472146964558	0.2647590102837437	0.0	0	0	0	0	0
11.1445	-0.2799861594531939	-3.6277306355728776	-4.5346935798930685	-5.451703973472273	-6.10955331601988	8.093281597873636	8.58491112697296	9.254460737914854	9.660593105082013	0.149600839861217	0.1901852683033983	0.2322076644852277	0.2629453817416637	0.0	0	0	0	0	0
11.1484	-0.3089367272599722	-3.593530281576785	-4.502022242389318	-5.407671943782472	-6.048553062840445	8.318303610416192	8.871161364115853	9.603852296301335	10.055908183555612	0.1486405821561243	0.1892508323282817	0.2308714886596351	0.2610458731866998	0.0	0	0	0	0	0
