Time	aextx	s2	s3	s4	s5	Vs2	Vs3	Vs4	Vs5	ACCs2	ACCs3	ACCs4	ACCs5	FC	Gap	Kh	Damping	M	K
8.8672	0.0211518511889913	-0.1692105677779078	-0.2700471710331137	-0.3743760845016413	-0.4655366829986019	0.7140373042805724	0.728975322723828	0.7211783658263096	0.6665711135724494	0.0094336095156227	0.0184470992721264	0.0296483589572195	0.038806920309667	0.0	0	0	0	0	0
8.8711	0.0184322602113446	-0.1656402906566541	-0.2673286368056352	-0.372733641277819	-0.4636635126900717	0.7281635394780354	0.756730498302959	0.7658117464539104	0.7250703209329411	0.0093367748644226	0.0183822604698576	0.0296222003899179	0.0388309764425757	0.0	0	0	0	0	0
8.875	0.0171798623449776	-0.1620970189533495	-0.2640437392671835	-0.3705507579714905	-0.4612151980534538	0.7421321842015607	0.7843630529995791	0.810380351016606	0.7835664705636076	0.0092280591598983	0.0182945250567491	0.0295624656617877	0.0388100027051565	0.0	0	0	0	0	0
8.8789	0.0179118952419368	-0.1586305544787607	-0.2602484044733959	-0.367819736061089	-0.4581660594273572	0.7559308528600548	0.8118419669747919	0.8548406990891482	0.8419974319772002	0.0091075088827944	0.0181839907968087	0.0294681372282736	0.0387427936123514	0.0	0	0	0	0	0
8.8828	0.0166924719850527	-0.1552231914054664	-0.2559745996214779	-0.3645584869340924	-0.4545399923719803	0.7695467540292332	0.8391375146823841	0.8991469575755193	0.9003000745544176	0.0089752514329274	0.0180512545439772	0.0293388785826242	0.0386292499653014	0.0	0	0	0	0	0
8.8867	0.0184069169341624	-0.1517956310225889	-0.2512178995806852	-0.3607981567173305	-0.4504085052521138	0.7829657891940589	0.8662212940853016	0.9432513604830222	0.9584110773719644	0.008831519662455	0.0178973305459863	0.0291750906971217	0.0384703361451808	0.0	0	0	0	0	0
8.8906	0.0189901591373965	-0.1482325758566721	-0.2459518605855498	-0.3565652797951718	-0.4458678997179864	0.7961719975417384	0.8930660079330286	0.9871049344712908	1.0162675990329888	0.0086766792283748	0.0177235278117637	0.0289778864601425	0.0382679117865371	0.0	0	0	0	0	0
8.8945	0.0193159947191261	-0.1444224168995956	-0.2401626603183451	-0.3518616274898504	-0.4410046030315678	0.8091475566851134	0.9196451293871116	1.0306583577298671	1.0738077427599877	0.0085112484881367	0.0175312988430189	0.028748975798588	0.0380244528866732	0.0	0	0	0	0	0
8.8984	0.0193749880556428	-0.1402978259396944	-0.2338862250578175	-0.3466503528546125	-0.4358640580722578	0.8218734121406358	0.9459325961026682	1.0738627680782438	1.130970825097737	0.0083358979250569	0.0173220713838167	0.0284904664732182	0.0377426877373613	0.0	0	0	0	0	0
8.9023	0.0153364887704401	-0.1358620804164448	-0.2272287110196682	-0.3408593576404241	-0.4304375977265383	0.8343304217007566	0.9719026255146584	1.1166704018036255	1.1876974930688986	0.0081514183911603	0.017097076232275	0.0282046012167736	0.0374251853388881	0.0	0	0	0	0	0
8.9062	0.0122499923017468	-0.1311908069825547	-0.2203588095042313	-0.3344075059492852	-0.4246738861172965	0.8465007233865798	0.9975296547797076	1.1590350437054582	1.243929727346226	0.0079586556816987	0.0168571893373105	0.0278934684267851	0.037073950039585	0.0	0	0	0	0	0
8.9102	0.0086651580858354	-0.1264080684779542	-0.2134721026999329	-0.3272487076065656	-0.4185088793365738	0.8583689313415851	1.022788325718448	1.2009123383442937	1.2996107358964526	0.0077584214964542	0.0166028143103647	0.0275587376850228	0.0366900924967266	0.0	0	0	0	0	0
8.9141	0.0060184473931556	-0.1216463479275253	-0.2067398423972022	-0.3194186688107653	-0.4118978396758149	0.8699227854282647	1.0476534065953176	1.2422600221129567	1.3546847080923134	0.0075514028876539	0.0163338357760047	0.0272014750651126	0.0362736509746326	0.0	0	0	0	0	0
8.918	0.0046988391430649	-0.1170075620168597	-0.2002622729870662	-0.3110639316544966	-0.4048325821368543	0.8811530460450328	1.07209959229447	1.2830380982238585	1.409096391233502	0.0073380968467733	0.0160496655826707	0.0268220767174994	0.0358236135952621	0.0	0	0	0	0	0
8.9219	0.0050832918257947	-0.1125413299710447	-0.1940441560604188	-0.3024354198089675	-0.3973372864142118	0.892052686741484	1.0961012222569124	1.323208923219784	1.4627904940865986	0.0071187896003069	0.0157493810491651	0.0264203242736906	0.0353381429969977	0.0	0	0	0	0	0
8.9258	0.0056348959601827	-0.1082462966511118	-0.1879981699403884	-0.2938391660413608	-0.389449764913204	0.9026156793262872	1.1196320316396031	1.3627371282306724	1.515711012688152	0.0068935847864666	0.0154319283568735	0.0259955308124372	0.0348149539643275	0.0	0	0	0	0	0
8.9297	0.0063468160455361	-0.1040871835120352	-0.181969686328044	-0.2855528550370437	-0.381203188602168	0.91283577613441	1.142665056281935	1.401589275659009	1.5678006674747762	0.0066624692078923	0.0150963493580368	0.0255467308496984	0.0342517664847837	0.0	0	0	0	0	0
8.9336	0.0078713950459061	-0.1000143809282972	-0.1757722098878754	-0.2777343216611593	-0.3726200702127539	0.9227056379886006	1.1651727587394167	1.4397331761380077	1.6190006737069538	0.0064253957416087	0.0147419907925345	0.0250728744555778	0.0336467546875627	0.0	0	0	0	0	0
8.9375	0.0094106126606671	-0.0959777351018923	-0.1692255178755324	-0.2703595291965504	-0.3637174934614597	0.9322164939657172	1.1871273807573297	1.4771368917064065	1.6692510025763352	0.0061823616309488	0.0143686651386394	0.0245730019996414	0.0329989244570014	0.0	0	0	0	0	0
8.9414	0.0097070461738828	-0.0919347162731214	-0.1621921689651929	-0.2632221616202341	-0.3545110247822682	0.941358342489605	1.2085014898847026	1.513767614804055	1.7184911475651692	0.0059334644039251	0.0139767444068025	0.0240463889572805	0.0323083697133943	0.0	0	0	0	0	0
8.9453	0.0098757249713894	-0.0878561300410579	-0.1546088869725175	-0.2560016835544168	-0.3450058174041101	0.950120566676752	1.2292686677996092	1.5495907459054368	1.7666612539806532	0.0056789238445605	0.0135671783303038	0.0234926539210676	0.0315763768907304	0.0	0	0	0	0	0
8.9492	0.0088409860354306	-0.0837292742111761	-0.1465078530725979	-0.2483742312846769	-0.3351767871842434	0.9584927488276536	1.249404264325902	1.5845694871460017	1.813703375328002	0.0054190653034248	0.0131414366033237	0.0229118203651485	0.0308053684763583	0.0	0	0	0	0	0
8.9531	0.0058429089706332	-0.0795562313159678	-0.1380218742707132	-0.2401206692769812	-0.3249532612064187	0.9664654348044632	1.2688861132471254	1.6186651062506734	1.8595626352936256	0.0051542674185751	0.0127013824121391	0.0223043210701588	0.0299986973966018	0.0	0	0	0	0	0
8.957	0.0043724942440881	-0.0753482343959971	-0.1293693011549793	-0.2311885779897069	-0.3142252232625976	0.9740306367705136	1.287695090832975	1.651837786629284	1.9041881752251908	0.004884885440909	0.0122490918562631	0.021670938511247	0.0291603210914358	0.0	0	0	0	0	0
8.9609	0.0022129123250108	-0.0711209320639857	-0.1208191159913554	-0.2216861543286468	-0.3028764764629884	0.9811819663306636	1.305815399557966	1.6840477674009848	1.947533860228947	0.004611167251132	0.0117866403794542	0.0210126857237462	0.0282943962279383	0.0	0	0	0	0	0
8.9648	7.497093748741923e-07	-0.0668933436081424	-0.1126408972357978	-0.211816445651131	-0.2908332523360969	0.9879144059196636	1.32323446796996	1.715256363602642	1.989558717912829	0.0043331808047463	0.0113158833322006	0.020330649062691	0.0274048456597021	0.0	0	0	0	0	0
8.9688	-0.0027133470616254	-0.0626878240762587	-0.1050475650033295	-0.2017874080589828	-0.2781064350382684	0.9942237968610432	1.3399423845380996	1.7454264958397323	2.030227009824056	0.0040507698977713	0.0108382635759269	0.0196258329452371	0.026494961118147	0.0	0	0	0	0	0
8.9727	-0.0052752603884218	-0.058527289508083	-0.0981432253999479	-0.191741568659442	-0.2648073824181513	1.0001061425619002	1.3559308643599568	1.7745225651843075	2.0695077904421653	0.0037635512171072	0.010354681025204	0.0188990563779892	0.0255671109382343	0.0	0	0	0	0	0
8.9766	-0.0076347874906368	-0.054429598167848	-0.0918934267312998	-0.1817317231481222	-0.2511284543896142	1.0055568289503254	1.371191891372534	1.8025098077605035	2.1073738732044465	0.0034709589966774	0.0098654504583222	0.0181509391238763	0.0246226077889457	0.0	0	0	0	0	0
8.9805	-0.0075566404029751	-0.0504002867700963	-0.0861341755656422	-0.1717390042273266	-0.2372930646755185	1.0105698700166248	1.385716330593665	1.8293535096264208	2.143800287093361	0.003172333732828	0.0093703531625799	0.0173819820657922	0.0236617541312045	0.0	0	0	0	0	0
8.9844	-0.0049503425444329	-0.046422417208569	-0.0806236462981605	-0.1617093536748104	-0.2234913683052592	1.0151372859392165	1.3994928770485662	1.855018540535226	2.1787624921859003	0.0028670413630003	0.0088687633802859	0.0165927098204323	0.0226840400525283	0.0	0	0	0	0	0
8.9883	-0.0039443511375493	-0.0424433803299099	-0.0751204447967185	-0.1515848091770614	-0.2098238656818804	1.0192487146719595	1.4125076419787912	1.8794695546897613	2.2122347379389606	0.002554603607954	0.0083598136593347	0.0157838238863255	0.0216884399168315	0.0	0	0	0	0	0
8.9922	-0.002259223276652	-0.0383664487049999	-0.069456537640134	-0.1413199609698686	-0.1962740816726706	1.0228913622813578	1.424744484746601	1.9026719710654456	2.24418894062365	0.0022348198317418	0.0078425594578555	0.0149563167502435	0.020673746896993	0.0	0	0	0	0	0
8.9961	-0.0012389537159226	-0.0340611198412398	-0.0635728186896752	-0.1308871089009366	-0.1827219721121971	1.026050411325841	1.4361859576065572	1.9245935819691191	2.274594338488201	0.0019078627902114	0.0073161108725878	0.0141115135834456	0.0196388911205532	0.0	0	0	0	0	0
9.0	-0.0004611348547051	-0.0294002345961424	-0.0575030398833261	-0.1202769346518115	-0.1689940609092475	1.02870998751693	1.4468145380609154	1.9452064244346383	2.3034180112501	0.0015743321960013	0.0067797135401411	0.0132510286691459	0.0185831995472665	0.0	0	0	0	0	0
9.0039	0.000459540609227	-0.0243148201935172	-0.0513183884861398	-0.1094968149804968	-0.1549308316920758	1.0308546821866276	1.4566137492119855	1.9644884195236596	2.330626167880061	0.0012352516032352	0.0062327769030205	0.0123766429142674	0.0175065689862316	0.0	0	0	0	0	0
9.0078	0.0008436539057579	-0.0188420818209263	-0.0450644004474837	-0.0985655412483429	-0.1404442069038754	1.0324714396927015	1.4655688288206037	1.9824242551821805	2.3561859270833017	0.0008919986353903	0.0056748619052833	0.0114901252343744	0.0164095366096997	0.0	0	0	0	0	0
9.0117	0.0004516598310021	-0.0131391466187043	-0.0387218405339086	-0.0875062790826981	-0.1255426845309464	1.0335514122621463	1.473666768511831	1.9990050910546464	2.3800671635718085	0.0005461684788784	0.0051056487346312	0.0105930340542996	0.0152932462505442	0.0	0	0	0	0	0
9.0156	0.0008543892253192	-0.0074480851042077	-0.0322057528288387	-0.0763437959974608	-0.1103175704834777	1.034091268235959	1.4808957456905298	2.0142269295176325	2.402243935551143	0.0001993855099717	0.0045249075455987	0.0096865434825741	0.0141593247344302	0.0	0	0	0	0	0
9.0195	0.0018383428403004	-0.0020220335230543	-0.0253972103182561	-0.065109420576387	-0.0949029729286909	1.034093507529524	1.4872441602887625	2.028087892571589	2.4226951141524147	-0.0001469061259799	0.0039324918091912	0.008771337318536	0.0130096980226852	0.0	0	0	0	0	0
9.0234	0.0008699897347098	0.0029548205490863	-0.0181923685041253	-0.0538482910383006	-0.0794337150300705	1.0335656050248965	1.492699624510282	2.040585033340508	2.441404097016409	-0.0004916322732538	0.0033283653854323	0.0078475995180131	0.0118463860322014	0.0	0	0	0	0	0
9.0273	0.0018207745947768	0.007416450146338	-0.0105512891927758	-0.0426173492677493	-0.0640213902613061	1.0325181628190392	1.49724827819404	2.0517115064982985	2.4583577827397205	-0.0008342205817092	0.0027126613638236	0.0069151048779751	0.0106713132127054	0.0	0	0	0	0	0
9.0312	0.0039891962356594	0.0114163953889531	-0.002527971106994	-0.031467660790332	-0.0487520007967984	1.030962530649574	1.5008746674549716	2.0614548155317416	2.4735451513819435	-0.0011746508726527	0.00208575743089	0.0059733884327434	0.0094861620041399	0.0	0	0	0	0	0
9.0352	0.0071002731825613	0.0150918684393611	0.0057349743083122	-0.0204189502204494	-0.0336922989911216	1.0289084354113758	1.5035621734966675	2.069796510013161	2.486955787059685	-0.0015134205493691	0.001448345940127	0.0050219567245646	0.0082922858181427	0.0	0	0	0	0	0
9.0391	0.0102106317956876	0.0186144900909176	0.0140515345856291	-0.0094448727468806	-0.0188896706670197	1.0263620666256252	1.5052937580443604	2.076713300453276	2.4985785822299142	-0.0018514382523124	0.0008014803699119	0.0040605011174125	0.0070906906878399	0.0	0	0	0	0	0
9.043	0.0115782871278075	0.0221471237267537	0.0222613601103867	0.0015173681591799	-0.0043624588815183	1.0233248963907149	1.5060527430162192	2.0821792398869183	2.5084007976140903	-0.002189868540494	0.0001465895109845	0.0030890774622846	0.0058820860898493	0.0	0	0	0	0	0
9.0469	0.0120327561916367	0.0258164899177729	0.0302905966443863	0.0125374059387763	0.00990929513555	1.0197933472216767	1.5058234860575783	2.0861684445282647	2.516407646345886	-0.0025299541043739	-0.0005145411757077	0.0021082231230622	0.0046669915877885	0.0	0	0	0	0	0
9.0508	0.0119564690918428	0.0297055235276384	0.0381739843886995	0.0236616623820578	0.0239810796750314	1.0157592779038802	1.5045920336275451	2.088657787619823	2.522582560757775	-0.0028728422244117	-0.0011798199435972	0.0011189920759431	0.0034458703420074	0.0	0	0	0	0	0
9.0547	0.0129537895435976	0.0338647973490078	0.046027314937306	0.0349014617102914	0.0379267541801428	1.0112111359017486	1.5023469579213375	2.0896290792409378	2.5269082022127747	-0.0032194393918691	-0.001846933351424	0.0001229029229401	0.0022192514481267	0.0	0	0	0	0	0
9.0586	0.0141367294383984	0.0383338791070738	0.0539841496060788	0.0462427476575386	0.0518145008499573	1.006135541220362	1.499080509701998	2.0890704066443546	2.5293680742426687	-0.0035703118940224	-0.00251347047793	-0.0008781889229709	0.0009878061325269	0.0	0	0	0	0	0
9.0625	0.0147717033885056	0.0431560621791673	0.0621264095972078	0.0576661111142074	0.0656861576526064	1.0005190363479737	1.4947899819972472	2.086976510717688	2.529948380129261	-0.0039256418350737	-0.0031770889420332	-0.0018822696558221	-0.0002476424926188	0.0	0	0	0	0	0
9.0664	0.0141211840731477	0.0483733358049316	0.07043915316318	0.0691634628388437	0.0795470004818362	0.9943497454506124	1.4894789174600378	2.083348263294107	2.528639642895959	-0.0042852395584193	-0.0038357142233724	-0.0028873630212617	-0.0014861757125055	0.0	0	0	0	0	0
9.0703	0.0138843444783155	0.0540032671407925	0.0788080551603595	0.0807454271441035	0.0933683699595015	0.987618705176275	1.4831576479760844	2.0781914435236986	2.525437634578112	-0.004648605509861	-0.0044877489504224	-0.0038917092722077	-0.0027268811848256	0.0	0	0	0	0	0
9.0742	0.0132119541437762	0.0600138468204728	0.0870602204247753	0.0924403399509725	0.1071009644454736	0.9803206612415624	1.4758427139410673	2.071515087034224	2.52034333388955	-0.0050150267216154	-0.0051322551297928	-0.0048938954547281	-0.0039689655073131	0.0	0	0	0	0	0
9.0781	0.0133897112277316	0.0663143361411422	0.0950319648940022	0.1042859651231313	0.1206923398338392	0.9724542046621782	1.4675549855985193	2.063329738735159	2.513361917299767	-0.0053836861085293	-0.0057690654011835	-0.0058929117571596	-0.0052118358900401	0.0	0	0	0	0	0
9.082	0.0132108190937238	0.0727689941436526	0.1026368199117505	0.1163129643126519	0.1341003598947853	0.96402126553476	1.4583167250951905	2.053645987047376	2.5045011136132973	-0.0057537599915255	-0.0063987849317833	-0.0068881213268355	-0.006455115825809	0.0	0	0	0	0	0
9.0859	0.013386358984428	0.0792264815051283	0.1099072114081226	0.1285212942407659	0.147297190472118	0.9550261447977816	1.448148217042274	2.0424736169292625	2.493769459003662	-0.0061244841021655	-0.0070226660965409	-0.0078791512874659	-0.0076985805108041	0.0	0	0	0	0	0
9.0898	0.0150187735978162	0.0855523624661107	0.1169944020458148	0.1408576628665225	0.1602650415775024	0.9454743616212468	1.4370647731305255	2.029821512722845	2.4811749375943286	-0.0064951804565636	-0.0076423688719415	-0.0088657348652064	-0.0089420257957601	0.0	0	0	0	0	0
9.0938	0.0164738508747572	0.0916567934731483	0.1241274741821977	0.1532077747308381	0.1729912786072255	0.9353715785069644	1.4250748140416756	2.015698129052073	2.466724220667649	-0.0068652517003606	-0.0082596495568116	-0.0098475477722323	-0.0101851060510138	0.0	0	0	0	0	0
9.0977	0.0199356078345338	0.0975142314499288	0.1315448670390899	0.165414553167067	0.1854711039817224	0.9247227714779982	1.4121794338089049	2.000112117100969	2.450422432484433	-0.0072341585228659	-0.0088760378059246	-0.0108240791589352	-0.0114271817604863	0.0	0	0	0	0	0
9.1016	0.0200531015335295	0.1031697485403865	0.1394185876187845	0.1773221463244333	0.1977180798888704	0.9135317187225328	1.3983734945325097	1.983072696230316	2.432273259219831	-0.0076013953409532	-0.009492562209232	-0.0117945603424942	-0.0126672073362179	0.0	0	0	0	0	0
9.1055	0.0186596851796584	0.1087236011442973	0.147794603748646	0.188831069789041	0.209772610875241	0.9018008371394556	1.3836479690302783	1.964589589323949	2.4122793002192817	-0.0079664723665895	-0.0101095706638888	-0.0127579528627713	-0.0139036730614021	0.0	0	0	0	0	0
9.1094	0.0151264394738249	0.1142925646968804	0.1565724507614262	0.1999400297825362	0.2216970223549229	0.8895313833610999	1.3679929843231091	1.9446726522493736	2.390442707000679	-0.008328905748004	-0.0107266706183993	-0.0137129831363098	-0.0151346039426416	0.0	0	0	0	0	0
9.1133	0.010688063403438	0.1199621092927626	0.1655369964812841	0.2107509617792607	0.2335551677955045	0.8767239990249049	1.3514008656621717	1.9233315484663016	2.3667662050472167	-0.0086882162533084	-0.0113427917691841	-0.014658209819313	-0.0163576166896735	0.0	0	0	0	0	0
9.1172	0.0066972996203466	0.1257536995886111	0.1744344704433748	0.2214280165614316	0.2453855222287307	0.8633794946728423	1.3338684990398064	1.900575838490249	2.341254488369175	-0.0090439384541296	-0.0119563526068884	-0.0155921172094363	-0.0175700373086094	0.0	0	0	0	0	0
9.1211	0.0018169685683538	0.1316243966417178	0.1830629224244477	0.2321239757124864	0.2571813130468855	0.8494996736911773	1.3153985457553905	1.8764156769389304	2.313915799972184	-0.0093956413592474	-0.0125654945610987	-0.0165132339098724	-0.0187690771448479	0.0	0	0	0	0	0
9.125	-0.0031303782604063	0.1374960242878157	0.1913384230518298	0.2429064566910243	0.268888697909865	0.8350879680899964	1.2959994013213307	1.8508630366420529	2.28476339283612	-0.0097429567279226	-0.0131683373840154	-0.0174202748698936	-0.0199520536315731	0.0	0	0	0	0	0
9.1289	-0.0101575262459475	0.1432954862677733	0.1993095401409576	0.2537187855615764	0.2804263757954457	0.8201497191648761	1.2756841592347012	1.823933122699796	2.2538165622689035	-0.0100856062730167	-0.0137632103320201	-0.0183122975536608	-0.0211166292131941	0.0	0	0	0	0	0
